,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
696,CHO,15,10.0,11.0,21.0
697,CHO,16,7.0,1.0,8.0
698,CHO,17,2.0,3.0,5.0
699,CHO,18,6.0,13.0,19.0
700,CHO,19,9.0,10.0,19.0
701,CHO,20,6.0,8.0,14.0
702,CHS,5,30.0,0.0,30.0
703,CHS,6,23.0,0.0,23.0
704,CHS,7,23.0,0.0,23.0
705,CHS,8,12.0,9.0,21.0
706,CHS,9,14.0,13.0,27.0
707,CHS,10,16.0,27.0,43.0
708,CHS,11,22.0,20.0,42.0
709,CHS,12,31.0,21.0,52.0
710,CHS,13,12.0,26.0,38.0
711,CHS,14,26.0,29.0,55.0
712,CHS,15,28.0,23.0,51.0
713,CHS,16,24.0,13.0,37.0
714,CHS,17,14.0,19.0,33.0
715,CHS,18,17.0,15.0,32.0
716,CHS,19,19.0,20.0,39.0
717,CHS,21,2.0,20.0,22.0
718,CHS,22,1.0,17.0,18.0
719,CHS,23,1.0,27.0,28.0
720,CID,5,8.0,0.0,8.0
721,CID,6,25.0,0.0,25.0
722,CID,8,7.0,3.0,10.0
723,CID,9,2.0,3.0,5.0
724,CID,10,4.0,7.0,11.0
725,CID,11,15.0,15.0,30.0
726,CID,12,7.0,7.0,14.0
727,CID,13,14.0,8.0,22.0
728,CID,14,8.0,9.0,17.0
729,CID,15,2.0,7.0,9.0
730,CID,16,14.0,15.0,29.0
731,CID,17,16.0,10.0,26.0
732,CID,18,1.0,3.0,4.0
733,CID,19,3.0,4.0,7.0
734,CID,20,6.0,13.0,19.0
735,CIU,6,3.0,0.0,3.0
736,CIU,7,2.0,0.0,2.0
737,CIU,15,4.0,2.0,6.0
738,CKB,5,3.0,0.0,3.0
739,CKB,6,1.0,0.0,1.0
740,CKB,13,4.0,4.0,8.0
741,CKB,14,1.0,0.0,1.0
742,CKB,20,1.0,1.0,2.0
743,CLE,5,40.0,5.0,45.0
744,CLE,6,70.0,6.0,76.0
745,CLE,7,49.0,7.0,56.0
746,CLE,8,51.0,15.0,66.0
747,CLE,9,24.0,24.0,48.0
748,CLE,10,40.0,30.0,70.0
749,CLE,11,37.0,41.0,78.0
750,CLE,12,39.0,37.0,76.0
751,CLE,13,44.0,35.0,79.0
752,CLE,14,34.0,40.0,74.0
753,CLE,15,35.0,38.0,73.0
754,CLE,16,32.0,50.0,82.0
755,CLE,17,56.0,44.0,100.0
756,CLE,18,35.0,44.0,79.0
757,CLE,19,42.0,41.0,83.0
758,CLE,20,21.0,34.0,55.0
759,CLE,21,8.0,37.0,45.0
760,CLE,22,2.0,42.0,44.0
761,CLL,4,1.0,0.0,1.0
762,CLL,5,4.0,0.0,4.0
763,CLL,6,4.0,0.0,4.0
764,CLL,10,5.0,7.0,12.0
765,CLL,12,6.0,0.0,6.0
766,CLL,14,5.0,0.0,5.0
767,CLL,16,4.0,2.0,6.0
768,CLL,17,3.0,5.0,8.0
769,CLL,18,2.0,0.0,2.0
770,CLT,5,12.0,30.0,42.0
771,CLT,6,35.0,187.0,222.0
772,CLT,7,282.0,96.0,378.0
773,CLT,8,68.0,303.0,371.0
774,CLT,9,337.0,85.0,422.0
775,CLT,10,73.0,331.0,404.0
776,CLT,11,317.0,103.0,420.0
777,CLT,12,133.0,252.0,385.0
778,CLT,13,234.0,248.0,482.0
779,CLT,14,248.0,134.0,382.0
780,CLT,15,113.0,279.0,392.0
781,CLT,16,290.0,171.0,461.0
782,CLT,17,151.0,223.0,374.0
783,CLT,18,237.0,175.0,412.0
784,CLT,19,109.0,199.0,308.0
785,CLT,20,264.0,92.0,356.0
786,CLT,21,50.0,185.0,235.0
787,CLT,22,204.0,24.0,228.0
788,CLT,23,10.0,36.0,46.0
789,CMH,4,5.0,2.0,7.0
790,CMH,5,48.0,1.0,49.0
791,CMH,6,63.0,5.0,68.0
792,CMH,7,41.0,4.0,45.0
793,CMH,8,26.0,19.0,45.0
794,CMH,9,49.0,32.0,81.0
795,CMH,10,30.0,31.0,61.0
796,CMH,11,44.0,42.0,86.0
797,CMH,12,35.0,28.0,63.0
798,CMH,13,29.0,45.0,74.0
799,CMH,14,46.0,37.0,83.0
800,CMH,15,35.0,35.0,70.0
801,CMH,16,40.0,50.0,90.0
802,CMH,17,59.0,41.0,100.0
803,CMH,18,29.0,37.0,66.0
804,CMH,19,29.0,33.0,62.0
805,CMH,20,15.0,24.0,39.0
806,CMH,21,9.0,38.0,47.0
807,CMH,22,2.0,48.0,50.0
808,CMH,23,1.0,64.0,65.0
809,CMI,6,8.0,0.0,8.0
810,CMI,7,2.0,0.0,2.0
811,CMI,8,1.0,0.0,1.0
812,CMI,10,3.0,1.0,4.0
813,CMI,11,2.0,1.0,3.0
814,CMI,12,2.0,0.0,2.0
815,CMI,14,3.0,7.0,10.0
816,CMI,15,6.0,3.0,9.0
817,CMI,17,3.0,3.0,6.0
818,CMI,18,1.0,3.0,4.0
819,CMX,5,2.0,0.0,2.0
820,CMX,6,2.0,0.0,2.0
821,CMX,7,1.0,0.0,1.0
822,CMX,13,5.0,3.0,8.0
823,CNY,11,1.0,0.0,1.0
824,CNY,13,1.0,0.0,1.0
825,CNY,15,1.0,2.0,3.0
826,CNY,16,1.0,1.0,2.0
827,CNY,17,2.0,1.0,3.0
828,COD,5,4.0,0.0,4.0
829,COD,12,1.0,4.0,5.0
830,COD,13,4.0,1.0,5.0
831,COS,0,2.0,2.0,4.0
832,COS,1,1.0,0.0,1.0
833,COS,5,3.0,0.0,3.0
834,COS,6,22.0,0.0,22.0
835,COS,7,15.0,0.0,15.0
836,COS,8,10.0,0.0,10.0
837,COS,9,11.0,3.0,14.0
838,COS,10,7.0,8.0,15.0
839,COS,11,7.0,13.0,20.0
840,COS,12,16.0,14.0,30.0
841,COS,13,7.0,1.0,8.0
842,COS,14,1.0,0.0,1.0
843,COS,15,2.0,11.0,13.0
844,COS,16,9.0,7.0,16.0
845,COS,17,9.0,12.0,21.0
846,COS,18,7.0,15.0,22.0
847,COU,5,3.0,0.0,3.0
848,COU,6,9.0,0.0,9.0
849,COU,8,4.0,0.0,4.0
850,COU,9,1.0,5.0,6.0
851,COU,10,5.0,0.0,5.0
852,COU,14,7.0,1.0,8.0
853,COU,15,3.0,6.0,9.0
854,COU,16,3.0,1.0,4.0
855,COU,18,1.0,0.0,1.0
856,CPR,5,2.0,0.0,2.0
857,CPR,6,6.0,0.0,6.0
858,CPR,7,4.0,1.0,5.0
859,CPR,8,1.0,0.0,1.0
860,CPR,11,4.0,5.0,9.0
861,CPR,12,1.0,5.0,6.0
862,CPR,13,5.0,0.0,5.0
863,CPR,16,3.0,4.0,7.0
864,CPR,17,1.0,0.0,1.0
865,CRP,4,2.0,0.0,2.0
866,CRP,5,4.0,0.0,4.0
867,CRP,6,5.0,0.0,5.0
868,CRP,7,5.0,0.0,5.0
869,CRP,8,5.0,2.0,7.0
870,CRP,9,4.0,2.0,6.0
871,CRP,10,3.0,6.0,9.0
872,CRP,12,9.0,5.0,14.0
873,CRP,13,7.0,4.0,11.0
874,CRP,14,3.0,3.0,6.0
875,CRP,16,12.0,3.0,15.0
876,CRP,17,6.0,10.0,16.0
877,CRP,18,6.0,2.0,8.0
878,CRP,20,1.0,10.0,11.0
879,CRW,4,2.0,0.0,2.0
880,CRW,5,3.0,0.0,3.0
881,CRW,6,11.0,0.0,11.0
882,CRW,7,1.0,0.0,1.0
883,CRW,8,5.0,3.0,8.0
884,CRW,9,5.0,1.0,6.0
885,CRW,10,5.0,3.0,8.0
886,CRW,11,4.0,6.0,10.0
887,CRW,12,3.0,1.0,4.0
888,CRW,13,5.0,12.0,17.0
889,CRW,14,10.0,4.0,14.0
890,CRW,15,3.0,1.0,4.0
891,CRW,16,3.0,13.0,16.0
892,CRW,17,9.0,0.0,9.0
893,CRW,18,1.0,3.0,4.0
894,CRW,19,7.0,6.0,13.0
895,CRW,20,2.0,5.0,7.0
896,CSG,6,5.0,0.0,5.0
897,CSG,11,4.0,5.0,9.0
898,CSG,14,1.0,0.0,1.0
899,CSG,18,4.0,2.0,6.0
900,CVG,5,33.0,5.0,38.0
901,CVG,6,42.0,2.0,44.0
902,CVG,7,72.0,2.0,74.0
903,CVG,8,36.0,10.0,46.0
904,CVG,9,28.0,25.0,53.0
905,CVG,10,33.0,45.0,78.0
906,CVG,11,57.0,38.0,95.0
907,CVG,12,41.0,29.0,70.0
908,CVG,13,22.0,42.0,64.0
909,CVG,14,38.0,40.0,78.0
910,CVG,15,38.0,40.0,78.0
911,CVG,16,35.0,56.0,91.0
912,CVG,17,50.0,45.0,95.0
913,CVG,18,44.0,33.0,77.0
914,CVG,19,30.0,36.0,66.0
915,CVG,20,21.0,33.0,54.0
916,CVG,21,4.0,45.0,49.0
917,CVG,23,2.0,39.0,41.0
918,CWA,5,1.0,0.0,1.0
919,CWA,6,12.0,0.0,12.0
920,CWA,8,1.0,0.0,1.0
921,CWA,9,8.0,4.0,12.0
922,CWA,11,1.0,0.0,1.0
923,CWA,14,4.0,2.0,6.0
924,CWA,15,5.0,1.0,6.0
925,CWA,16,4.0,6.0,10.0
926,CWA,17,5.0,1.0,6.0
927,CWA,19,1.0,1.0,2.0
928,CYS,11,5.0,0.0,5.0
929,DAB,5,4.0,0.0,4.0
930,DAB,6,6.0,0.0,6.0
931,DAB,8,5.0,0.0,5.0
932,DAB,11,6.0,5.0,11.0
933,DAB,12,3.0,1.0,4.0
934,DAB,13,4.0,7.0,11.0
935,DAB,14,3.0,0.0,3.0
936,DAB,15,2.0,0.0,2.0
937,DAB,17,8.0,8.0,16.0
938,DAL,5,14.0,0.0,14.0
939,DAL,6,67.0,8.0,75.0
940,DAL,7,56.0,31.0,87.0
941,DAL,8,62.0,51.0,113.0
942,DAL,9,54.0,50.0,104.0
943,DAL,10,53.0,37.0,90.0
944,DAL,11,49.0,49.0,98.0
945,DAL,12,62.0,62.0,124.0
946,DAL,13,53.0,55.0,108.0
947,DAL,14,60.0,52.0,112.0
948,DAL,15,57.0,56.0,113.0
949,DAL,16,53.0,66.0,119.0
950,DAL,17,64.0,47.0,111.0
951,DAL,18,54.0,52.0,106.0
952,DAL,19,41.0,64.0,105.0
953,DAL,20,56.0,74.0,130.0
954,DAL,21,38.0,49.0,87.0
955,DAL,22,23.0,59.0,82.0
956,DAL,23,1.0,17.0,18.0
957,DAY,5,24.0,0.0,24.0
958,DAY,6,27.0,0.0,27.0
959,DAY,7,9.0,0.0,9.0
960,DAY,8,23.0,2.0,25.0
961,DAY,9,9.0,9.0,18.0
962,DAY,10,17.0,20.0,37.0
963,DAY,11,13.0,7.0,20.0
964,DAY,12,8.0,3.0,11.0
965,DAY,13,14.0,22.0,36.0
966,DAY,14,16.0,17.0,33.0
967,DAY,15,19.0,14.0,33.0
968,DAY,16,6.0,12.0,18.0
969,DAY,17,10.0,13.0,23.0
970,DAY,18,16.0,15.0,31.0
971,DAY,19,14.0,14.0,28.0
972,DAY,20,2.0,19.0,21.0
973,DAY,21,1.0,22.0,23.0
974,DBQ,5,4.0,0.0,4.0
975,DBQ,6,1.0,0.0,1.0
976,DBQ,11,3.0,2.0,5.0
977,DBQ,12,1.0,1.0,2.0
978,DBQ,16,1.0,2.0,3.0
979,DBQ,17,2.0,0.0,2.0
980,DBQ,22,1.0,2.0,3.0
981,DCA,0,2.0,14.0,16.0
982,DCA,5,36.0,1.0,37.0
983,DCA,6,117.0,27.0,144.0
984,DCA,7,98.0,95.0,193.0
985,DCA,8,157.0,99.0,256.0
986,DCA,9,113.0,87.0,200.0
987,DCA,10,84.0,140.0,224.0
988,DCA,11,147.0,96.0,243.0
989,DCA,12,105.0,122.0,227.0
990,DCA,13,122.0,116.0,238.0
991,DCA,14,113.0,115.0,228.0
992,DCA,15,112.0,139.0,251.0
993,DCA,16,112.0,120.0,232.0
994,DCA,17,146.0,88.0,234.0
995,DCA,18,75.0,126.0,201.0
996,DCA,19,134.0,110.0,244.0
997,DCA,20,80.0,102.0,182.0
998,DCA,21,55.0,120.0,175.0
999,DCA,22,70.0,89.0,159.0
1000,DCA,23,4.0,56.0,60.0
1001,DEN,0,17.0,11.0,28.0
1002,DEN,1,9.0,2.0,11.0
1003,DEN,4,4.0,16.0,20.0
1004,DEN,5,51.0,4.0,55.0
1005,DEN,6,100.0,101.0,201.0
1006,DEN,7,163.0,144.0,307.0
1007,DEN,8,184.0,208.0,392.0
1008,DEN,9,227.0,253.0,480.0
1009,DEN,10,226.0,286.0,512.0
1010,DEN,11,341.0,224.0,565.0
1011,DEN,12,223.0,144.0,367.0
1012,DEN,13,153.0,181.0,334.0
1013,DEN,14,158.0,256.0,414.0
1014,DEN,15,275.0,115.0,390.0
1015,DEN,16,100.0,277.0,377.0
1016,DEN,17,286.0,179.0,465.0
1017,DEN,18,175.0,270.0,445.0
1018,DEN,19,281.0,179.0,460.0
1019,DEN,20,180.0,142.0,322.0
1020,DEN,21,53.0,126.0,179.0
1021,DEN,22,89.0,112.0,201.0
1022,DEN,23,26.0,55.0,81.0
1023,DFW,0,1.0,24.0,25.0
1024,DFW,5,50.0,32.0,82.0
1025,DFW,6,83.0,27.0,110.0
1026,DFW,7,136.0,176.0,312.0
1027,DFW,8,194.0,160.0,354.0
1028,DFW,9,198.0,327.0,525.0
1029,DFW,10,318.0,128.0,446.0
1030,DFW,11,146.0,277.0,423.0
1031,DFW,12,328.0,113.0,441.0
1032,DFW,13,115.0,274.0,389.0
1033,DFW,14,255.0,130.0,385.0
1034,DFW,15,121.0,270.0,391.0
1035,DFW,16,278.0,160.0,438.0
1036,DFW,17,136.0,283.0,419.0
1037,DFW,18,288.0,207.0,495.0
1038,DFW,19,130.0,290.0,420.0
1039,DFW,20,347.0,98.0,445.0
1040,DFW,21,55.0,132.0,187.0
1041,DFW,22,89.0,81.0,170.0
1042,DFW,23,10.0,50.0,60.0
1043,DHN,5,2.0,0.0,2.0
1044,DHN,6,2.0,0.0,2.0
1045,DHN,7,1.0,0.0,1.0
1046,DHN,10,5.0,5.0,10.0
1047,DHN,13,1.0,4.0,5.0
1048,DHN,14,3.0,1.0,4.0
1049,DHN,16,1.0,0.0,1.0
1050,DHN,18,3.0,1.0,4.0
1051,DHN,19,1.0,5.0,6.0
1052,DIK,6,2.0,0.0,2.0
1053,DIK,7,1.0,0.0,1.0
1054,DIK,14,3.0,3.0,6.0
1055,DLH,6,9.0,0.0,9.0
1056,DLH,7,1.0,0.0,1.0
1057,DLH,11,8.0,4.0,12.0
1058,DLH,12,1.0,2.0,3.0
1059,DLH,14,6.0,8.0,14.0
1060,DLH,15,4.0,0.0,4.0
1061,DLH,17,1.0,3.0,4.0
1062,DLH,18,2.0,0.0,2.0
1063,DLH,20,1.0,0.0,1.0
1064,DRO,6,3.0,0.0,3.0
1065,DRO,7,5.0,0.0,5.0
1066,DRO,8,1.0,1.0,2.0
1067,DRO,9,3.0,0.0,3.0
1068,DRO,10,6.0,6.0,12.0
1069,DRO,12,4.0,3.0,7.0
1070,DRO,13,4.0,1.0,5.0
1071,DRO,14,1.0,1.0,2.0
1072,DRO,15,5.0,5.0,10.0
1073,DRO,16,4.0,5.0,9.0
1074,DRO,17,4.0,5.0,9.0
1075,DRO,18,2.0,0.0,2.0
1076,DRT,6,4.0,0.0,4.0
1077,DRT,7,1.0,0.0,1.0
1078,DRT,16,5.0,0.0,5.0
1079,DSM,5,19.0,0.0,19.0
1080,DSM,6,24.0,0.0,24.0
1081,DSM,7,20.0,0.0,20.0
1082,DSM,8,13.0,7.0,20.0
1083,DSM,9,10.0,8.0,18.0
1084,DSM,10,8.0,6.0,14.0
1085,DSM,11,13.0,20.0,33.0
1086,DSM,12,21.0,25.0,46.0
1087,DSM,13,23.0,15.0,38.0
1088,DSM,14,12.0,14.0,26.0
1089,DSM,15,19.0,14.0,33.0
1090,DSM,16,10.0,28.0,38.0
1091,DSM,17,24.0,9.0,33.0
1092,DSM,18,7.0,5.0,12.0
1093,DSM,19,7.0,3.0,10.0
1094,DSM,20,1.0,19.0,20.0
1095,DSM,21,1.0,19.0,20.0
1096,DSM,22,1.0,22.0,23.0
1097,DTW,0,3.0,33.0,36.0
1098,DTW,5,43.0,11.0,54.0
1099,DTW,6,50.0,40.0,90.0
1100,DTW,7,125.0,156.0,281.0
1101,DTW,8,250.0,82.0,332.0
1102,DTW,9,100.0,111.0,211.0
1103,DTW,10,152.0,118.0,270.0
1104,DTW,11,38.0,173.0,211.0
1105,DTW,12,221.0,70.0,291.0
1106,DTW,13,72.0,97.0,169.0
1107,DTW,14,83.0,239.0,322.0
1108,DTW,15,230.0,107.0,337.0
1109,DTW,16,112.0,157.0,269.0
1110,DTW,17,148.0,65.0,213.0
1111,DTW,18,53.0,149.0,202.0
1112,DTW,19,44.0,255.0,299.0
1113,DTW,20,341.0,111.0,452.0
1114,DTW,21,38.0,132.0,170.0
1115,DTW,22,93.0,34.0,127.0
1116,DTW,23,6.0,63.0,69.0
1117,DUT,13,4.0,1.0,5.0
1118,DUT,16,1.0,2.0,3.0
1119,DUT,17,1.0,2.0,3.0
1120,DUT,18,2.0,0.0,2.0
1121,DVL,4,4.0,0.0,4.0
1122,DVL,14,3.0,1.0,4.0
1123,EAR,6,5.0,0.0,5.0
1124,EAR,17,2.0,0.0,2.0
1125,EAR,20,1.0,0.0,1.0
1126,EAT,5,4.0,0.0,4.0
1127,EAT,6,1.0,0.0,1.0
1128,EAT,11,1.0,3.0,4.0
1129,EAT,12,3.0,1.0,4.0
1130,EAT,13,1.0,0.0,1.0
1131,EAT,19,4.0,0.0,4.0
1132,EAU,5,4.0,0.0,4.0
1133,EAU,11,1.0,0.0,1.0
1134,EAU,13,3.0,4.0,7.0
1135,EAU,14,1.0,0.0,1.0
1136,EAU,15,1.0,1.0,2.0
1137,ECP,5,4.0,0.0,4.0
1138,ECP,6,12.0,0.0,12.0
1139,ECP,7,11.0,0.0,11.0
1140,ECP,9,3.0,7.0,10.0
1141,ECP,10,6.0,2.0,8.0
1142,ECP,11,2.0,0.0,2.0
1143,ECP,13,5.0,7.0,12.0
1144,ECP,14,12.0,9.0,21.0
1145,ECP,15,3.0,0.0,3.0
1146,ECP,17,3.0,4.0,7.0
1147,ECP,18,2.0,6.0,8.0
1148,ECP,19,4.0,9.0,13.0
1149,EGE,7,4.0,0.0,4.0
1150,EGE,12,3.0,5.0,8.0
1151,EGE,13,3.0,1.0,4.0
1152,EGE,14,1.0,0.0,1.0
1153,EGE,15,2.0,2.0,4.0
1154,EKO,5,5.0,0.0,5.0
1155,EKO,14,4.0,2.0,6.0
1156,ELM,5,8.0,0.0,8.0
1157,ELM,6,2.0,0.0,2.0
1158,ELM,9,5.0,2.0,7.0
1159,ELM,10,1.0,0.0,1.0
1160,ELM,11,3.0,3.0,6.0
1161,ELM,12,2.0,1.0,3.0
1162,ELM,15,4.0,4.0,8.0
1163,ELM,16,1.0,5.0,6.0
1164,ELM,17,6.0,4.0,10.0
1165,ELM,18,1.0,2.0,3.0
1166,ELM,19,3.0,4.0,7.0
1167,ELM,22,1.0,4.0,5.0
1168,ELP,5,13.0,0.0,13.0
1169,ELP,6,43.0,0.0,43.0
1170,ELP,7,20.0,1.0,21.0
1171,ELP,8,11.0,8.0,19.0
1172,ELP,9,13.0,8.0,21.0
1173,ELP,10,11.0,14.0,25.0
1174,ELP,11,3.0,16.0,19.0
1175,ELP,12,27.0,19.0,46.0
1176,ELP,13,28.0,22.0,50.0
1177,ELP,14,15.0,11.0,26.0
1178,ELP,15,9.0,18.0,27.0
1179,ELP,16,20.0,13.0,33.0
1180,ELP,17,14.0,15.0,29.0
1181,ELP,18,13.0,12.0,25.0
1182,ELP,20,2.0,11.0,13.0
1183,ELP,21,1.0,16.0,17.0
1184,ERI,5,3.0,0.0,3.0
1185,ERI,6,9.0,0.0,9.0
1186,ERI,8,1.0,0.0,1.0
1187,ERI,10,1.0,3.0,4.0
1188,ERI,11,4.0,1.0,5.0
1189,ERI,13,1.0,1.0,2.0
1190,ERI,17,8.0,10.0,18.0
1191,ERI,18,5.0,1.0,6.0
1192,ERI,23,1.0,7.0,8.0
1193,ESC,10,3.0,0.0,3.0
1194,ESC,18,5.0,0.0,5.0
1195,EUG,5,19.0,0.0,19.0
1196,EUG,6,6.0,0.0,6.0
1197,EUG,7,8.0,4.0,12.0
1198,EUG,8,5.0,1.0,6.0
1199,EUG,10,3.0,7.0,10.0
1200,EUG,11,10.0,5.0,15.0
1201,EUG,12,1.0,7.0,8.0
1202,EUG,13,6.0,5.0,11.0
1203,EUG,14,10.0,14.0,24.0
1204,EUG,15,8.0,4.0,12.0
1205,EUG,16,9.0,7.0,16.0
1206,EUG,17,2.0,3.0,5.0
1207,EUG,18,3.0,8.0,11.0
1208,EUG,19,7.0,5.0,12.0
1209,EUG,20,3.0,2.0,5.0
1210,EUG,22,1.0,8.0,9.0
1211,EVV,5,10.0,0.0,10.0
1212,EVV,6,15.0,0.0,15.0
1213,EVV,7,1.0,0.0,1.0
1214,EVV,8,1.0,0.0,1.0
1215,EVV,10,7.0,11.0,18.0
1216,EVV,11,10.0,3.0,13.0
1217,EVV,12,1.0,0.0,1.0
1218,EVV,13,5.0,4.0,9.0
1219,EVV,15,7.0,6.0,13.0
1220,EVV,16,12.0,11.0,23.0
1221,EVV,17,2.0,0.0,2.0
1222,EVV,18,1.0,4.0,5.0
1223,EWN,5,5.0,0.0,5.0
1224,EWN,6,5.0,0.0,5.0
1225,EWN,8,2.0,5.0,7.0
1226,EWN,9,3.0,0.0,3.0
1227,EWN,12,3.0,3.0,6.0
1228,EWN,13,4.0,7.0,11.0
1229,EWN,14,5.0,2.0,7.0
1230,EWN,15,1.0,1.0,2.0
1231,EWN,16,2.0,3.0,5.0
1232,EWN,17,2.0,1.0,3.0
1233,EWN,18,1.0,4.0,5.0
1234,EWN,19,2.0,0.0,2.0
1235,EWR,0,3.0,50.0,53.0
1236,EWR,1,2.0,11.0,13.0
1237,EWR,4,9.0,21.0,30.0
1238,EWR,5,68.0,24.0,92.0
1239,EWR,6,83.0,34.0,117.0
1240,EWR,7,144.0,106.0,250.0
1241,EWR,8,191.0,100.0,291.0
1242,EWR,9,113.0,90.0,203.0
1243,EWR,10,104.0,91.0,195.0
1244,EWR,11,107.0,95.0,202.0
1245,EWR,12,85.0,97.0,182.0
1246,EWR,13,104.0,100.0,204.0
1247,EWR,14,97.0,123.0,220.0
1248,EWR,15,141.0,121.0,262.0
1249,EWR,16,137.0,131.0,268.0
1250,EWR,17,133.0,121.0,254.0
1251,EWR,18,126.0,134.0,260.0
1252,EWR,19,111.0,115.0,226.0
1253,EWR,20,123.0,128.0,251.0
1254,EWR,21,87.0,114.0,201.0
1255,EWR,22,45.0,141.0,186.0
1256,EWR,23,34.0,90.0,124.0
1257,EYW,6,6.0,0.0,6.0
1258,EYW,7,3.0,0.0,3.0
1259,EYW,8,1.0,0.0,1.0
1260,EYW,11,4.0,14.0,18.0
1261,EYW,12,11.0,9.0,20.0
1262,EYW,13,7.0,3.0,10.0
1263,EYW,14,4.0,8.0,12.0
1264,EYW,15,7.0,9.0,16.0
1265,EYW,16,14.0,7.0,21.0
1266,EYW,17,3.0,2.0,5.0
1267,EYW,18,5.0,5.0,10.0
1268,EYW,19,2.0,5.0,7.0
1269,FAI,0,1.0,1.0,2.0
1270,FAI,1,4.0,1.0,5.0
1271,FAI,5,8.0,0.0,8.0
1272,FAI,6,1.0,1.0,2.0
1273,FAI,7,5.0,4.0,9.0
1274,FAI,9,1.0,0.0,1.0
1275,FAI,11,4.0,3.0,7.0
1276,FAI,12,4.0,4.0,8.0
1277,FAI,13,1.0,2.0,3.0
1278,FAI,14,4.0,3.0,7.0
1279,FAI,15,3.0,4.0,7.0
1280,FAI,16,6.0,8.0,14.0
1281,FAI,17,6.0,0.0,6.0
1282,FAI,19,4.0,0.0,4.0
1283,FAI,20,1.0,1.0,2.0
1284,FAI,21,2.0,4.0,6.0
1285,FAI,22,1.0,0.0,1.0
1286,FAR,4,3.0,0.0,3.0
1287,FAR,5,6.0,0.0,6.0
1288,FAR,6,5.0,0.0,5.0
1289,FAR,7,8.0,0.0,8.0
1290,FAR,8,6.0,0.0,6.0
1291,FAR,9,1.0,2.0,3.0
1292,FAR,10,4.0,4.0,8.0
1293,FAR,11,2.0,3.0,5.0
1294,FAR,12,5.0,12.0,17.0
1295,FAR,13,13.0,10.0,23.0
1296,FAR,14,6.0,5.0,11.0
1297,FAR,15,4.0,4.0,8.0
1298,FAR,16,8.0,5.0,13.0
1299,FAR,17,5.0,8.0,13.0
1300,FAR,18,5.0,3.0,8.0
1301,FAR,19,7.0,6.0,13.0
1302,FAR,20,2.0,0.0,2.0
1303,FAR,23,1.0,8.0,9.0
1304,FAT,5,19.0,0.0,19.0
1305,FAT,6,13.0,0.0,13.0
1306,FAT,7,8.0,1.0,9.0
1307,FAT,8,9.0,10.0,19.0
1308,FAT,9,10.0,10.0,20.0
1309,FAT,10,8.0,5.0,13.0
1310,FAT,11,9.0,14.0,23.0
1311,FAT,12,16.0,10.0,26.0
1312,FAT,13,12.0,10.0,22.0
1313,FAT,14,4.0,3.0,7.0
1314,FAT,15,5.0,12.0,17.0
1315,FAT,16,18.0,13.0,31.0
1316,FAT,17,9.0,9.0,18.0
1317,FAT,18,7.0,8.0,15.0
1318,FAT,19,5.0,11.0,16.0
1319,FAT,20,5.0,20.0,25.0
1320,FAT,21,1.0,17.0,18.0
1321,FAT,22,1.0,3.0,4.0
1322,FAY,5,11.0,0.0,11.0
1323,FAY,7,6.0,0.0,6.0
1324,FAY,9,9.0,4.0,13.0
1325,FAY,10,1.0,0.0,1.0
1326,FAY,11,1.0,4.0,5.0
1327,FAY,12,9.0,5.0,14.0
1328,FAY,13,1.0,8.0,9.0
1329,FAY,14,8.0,3.0,11.0
1330,FAY,15,3.0,3.0,6.0
1331,FAY,16,2.0,1.0,3.0
1332,FAY,17,6.0,6.0,12.0
1333,FAY,18,5.0,7.0,12.0
1334,FAY,20,1.0,5.0,6.0
1335,FCA,5,9.0,0.0,9.0
1336,FCA,6,6.0,0.0,6.0
1337,FCA,11,1.0,0.0,1.0
1338,FCA,13,3.0,10.0,13.0
1339,FCA,14,14.0,3.0,17.0
1340,FCA,17,8.0,4.0,12.0
1341,FLG,7,4.0,0.0,4.0
1342,FLG,11,5.0,0.0,5.0
1343,FLG,13,1.0,1.0,2.0
1344,FLG,19,2.0,2.0,4.0
1345,FLL,0,4.0,25.0,29.0
1346,FLL,1,3.0,7.0,10.0
1347,FLL,2,1.0,1.0,2.0
1348,FLL,5,21.0,31.0,52.0
1349,FLL,6,82.0,12.0,94.0
1350,FLL,7,102.0,20.0,122.0
1351,FLL,8,81.0,86.0,167.0
1352,FLL,9,61.0,106.0,167.0
1353,FLL,10,65.0,73.0,138.0
1354,FLL,11,65.0,63.0,128.0
1355,FLL,12,65.0,49.0,114.0
1356,FLL,13,36.0,73.0,109.0
1357,FLL,14,66.0,60.0,126.0
1358,FLL,15,75.0,81.0,156.0
1359,FLL,16,88.0,51.0,139.0
1360,FLL,17,74.0,38.0,112.0
1361,FLL,18,57.0,62.0,119.0
1362,FLL,19,79.0,89.0,168.0
1363,FLL,20,132.0,87.0,219.0
1364,FLL,21,58.0,60.0,118.0
1365,FLL,22,22.0,94.0,116.0
1366,FLL,23,15.0,62.0,77.0
1367,FLO,5,3.0,0.0,3.0
1368,FLO,7,1.0,0.0,1.0
1369,FLO,9,4.0,1.0,5.0
1370,FLO,12,4.0,0.0,4.0
1371,FLO,18,1.0,0.0,1.0
1372,FLO,20,2.0,2.0,4.0
1373,FNT,5,6.0,0.0,6.0
1374,FNT,6,5.0,0.0,5.0
1375,FNT,7,1.0,0.0,1.0
1376,FNT,9,1.0,6.0,7.0
